seed: 1775536904

Testing some specific values
x: 3.33333343267440795898e-01 (0x3eaaaaabu)	|	Vogf: -1.09661114215850830078e+00	|	 Expected: -1.09861230850219726562e+00	|	ULP Error: 16786.584
ULP more then critical value 3.500. ULP: 16786.584
1 TESTS NOT PASSED!!!
Max ULP error: 16786.584

Testing flags
ALL TEST PASSED!!!

Test all positive correct values

x: 6.12241312048155826457e-41 (0xaaabu)	|	Vogf: -9.25920333862304687500e+01	|	 Expected: -9.25940322875976562500e+01	|	ULP Error: 262.027

x: 1.22448262409631165291e-40 (0x15556u)	|	Vogf: -9.18988876342773437500e+01	|	 Expected: -9.19008865356445312500e+01	|	ULP Error: 261.840

x: 1.22449663708095490109e-40 (0x15557u)	|	Vogf: -9.18988723754882812500e+01	|	 Expected: -9.19008712768554687500e+01	|	ULP Error: 262.340

x: 2.44895123520798005766e-40 (0x2aaabu)	|	Vogf: -9.12057418823242187500e+01	|	 Expected: -9.12077407836914062500e+01	|	ULP Error: 262.402

x: 2.44896524819262330583e-40 (0x2aaacu)	|	Vogf: -9.12057342529296875000e+01	|	 Expected: -9.12077407836914062500e+01	|	ULP Error: 262.652

x: 2.44897926117726655400e-40 (0x2aaadu)	|	Vogf: -9.12057342529296875000e+01	|	 Expected: -9.12077331542968750000e+01	|	ULP Error: 261.902

x: 2.44899327416190980217e-40 (0x2aaaeu)	|	Vogf: -9.12057266235351562500e+01	|	 Expected: -9.12077255249023437500e+01	|	ULP Error: 262.152

x: 2.44900728714655305034e-40 (0x2aaafu)	|	Vogf: -9.12057189941406250000e+01	|	 Expected: -9.12077178955078125000e+01	|	ULP Error: 262.402

x: 4.89790247041596011532e-40 (0x55556u)	|	Vogf: -9.05125961303710937500e+01	|	 Expected: -9.05145950317382812500e+01	|	ULP Error: 262.215

x: 4.89791648340060336349e-40 (0x55557u)	|	Vogf: -9.05125961303710937500e+01	|	 Expected: -9.05145950317382812500e+01	|	ULP Error: 261.840

x: 4.89793049638524661166e-40 (0x55558u)	|	Vogf: -9.05125885009765625000e+01	|	 Expected: -9.05145874023437500000e+01	|	ULP Error: 262.465

x: 4.89794450936988985983e-40 (0x55559u)	|	Vogf: -9.05125885009765625000e+01	|	 Expected: -9.05145874023437500000e+01	|	ULP Error: 262.090

x: 4.89795852235453310800e-40 (0x5555au)	|	Vogf: -9.05125808715820312500e+01	|	 Expected: -9.05145874023437500000e+01	|	ULP Error: 262.715

x: 4.89797253533917635617e-40 (0x5555bu)	|	Vogf: -9.05125808715820312500e+01	|	 Expected: -9.05145797729492187500e+01	|	ULP Error: 262.340

x: 4.89798654832381960434e-40 (0x5555cu)	|	Vogf: -9.05125808715820312500e+01	|	 Expected: -9.05145797729492187500e+01	|	ULP Error: 261.965

x: 4.89800056130846285251e-40 (0x5555du)	|	Vogf: -9.05125732421875000000e+01	|	 Expected: -9.05145797729492187500e+01	|	ULP Error: 262.590

x: 4.89801457429310610068e-40 (0x5555eu)	|	Vogf: -9.05125732421875000000e+01	|	 Expected: -9.05145721435546875000e+01	|	ULP Error: 262.215

x: 4.89802858727774934885e-40 (0x5555fu)	|	Vogf: -9.05125732421875000000e+01	|	 Expected: -9.05145721435546875000e+01	|	ULP Error: 261.840

x: 7.83662993968089293634e-39 (0x555556u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420120239257812500e+01	|	ULP Error: 262.701

x: 7.83663134097935726115e-39 (0x555557u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420120239257812500e+01	|	ULP Error: 262.677

x: 7.83663274227782158597e-39 (0x555558u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420120239257812500e+01	|	ULP Error: 262.654

x: 7.83663414357628591079e-39 (0x555559u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420120239257812500e+01	|	ULP Error: 262.630

x: 7.83663554487475023560e-39 (0x55555au)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420120239257812500e+01	|	ULP Error: 262.607

x: 7.83663694617321456042e-39 (0x55555bu)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420120239257812500e+01	|	ULP Error: 262.583

x: 7.83663834747167888524e-39 (0x55555cu)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420120239257812500e+01	|	ULP Error: 262.560

x: 7.83663974877014321006e-39 (0x55555du)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420120239257812500e+01	|	ULP Error: 262.536

x: 7.83664115006860753487e-39 (0x55555eu)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420120239257812500e+01	|	ULP Error: 262.513

x: 7.83664255136707185969e-39 (0x55555fu)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.490

x: 7.83664395266553618451e-39 (0x555560u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.466

x: 7.83664535396400050932e-39 (0x555561u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.443

x: 7.83664675526246483414e-39 (0x555562u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.419

x: 7.83664815656092915896e-39 (0x555563u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.396

x: 7.83664955785939348378e-39 (0x555564u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.372

x: 7.83665095915785780859e-39 (0x555565u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.349

x: 7.83665236045632213341e-39 (0x555566u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.326

x: 7.83665376175478645823e-39 (0x555567u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.302

x: 7.83665516305325078304e-39 (0x555568u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.279

x: 7.83665656435171510786e-39 (0x555569u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.255

x: 7.83665796565017943268e-39 (0x55556au)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.232

x: 7.83665936694864375749e-39 (0x55556bu)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.208

x: 7.83666076824710808231e-39 (0x55556cu)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.185

x: 7.83666216954557240713e-39 (0x55556du)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.161

x: 7.83666357084403673195e-39 (0x55556eu)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.138

x: 7.83666497214250105676e-39 (0x55556fu)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.115

x: 7.83666637344096538158e-39 (0x555570u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.091

x: 7.83666777473942970640e-39 (0x555571u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.068

x: 7.83666917603789403121e-39 (0x555572u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.044

x: 7.83667057733635835603e-39 (0x555573u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.021

x: 7.83667197863482268085e-39 (0x555574u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 261.997

x: 7.83667337993328700567e-39 (0x555575u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 261.974

x: 7.83667478123175133048e-39 (0x555576u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 261.951

x: 7.83667618253021565530e-39 (0x555577u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 261.927

x: 7.83667758382867998012e-39 (0x555578u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 261.904

